body,method,metric,reference,dataset,n,mean_absolute_error,mape,rmse,mean_signed_error_bias,strict_agreement_pct,good_agreement_pct,range_overlaps_1sigma_pct,crater,measured,literature,signed_error,absolute_error,relative_error_pct,range_overlaps_1sigma
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_1,4.124253571254239,3.62633,0.49792357125423914,0.49792357125423914,13.730784877665275,True
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_2,1.3295969311547917,3.11,-1.7804030688452082,1.7804030688452082,57.247687101132094,False
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_3,1.397433244624608,1.43243,-0.03499675537539204,0.03499675537539204,2.4431738636716656,
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_4,3.33596947263131,4.40649,-1.0705205273686897,1.0705205273686897,24.294178072994374,True
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_5,0.7425479359063445,0.434891,0.30765693590634446,0.30765693590634446,70.74345891415193,False
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_6,12.461903070716724,11.5645,0.8974030707167238,0.8974030707167238,7.75998158776189,True
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_7,4.912641732200778,4.26187,0.650771732200778,0.650771732200778,15.269628876544287,False
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_8,5.341025273420295,6.08468,-0.7436547265797042,0.7436547265797042,12.221755730452616,True
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_9,7.009321786787932,7.46267,-0.45334821321206853,0.45334821321206853,6.074879543274305,True
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_11,2.118977645811166,5.12534,-3.0063623541888336,3.0063623541888336,58.65683748178333,False
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_12,1.3685778274373586,1.54128,-0.17270217256264142,0.17270217256264142,11.205113448733613,
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_13,1.485918735508837,2.98363,-1.4977112644911628,1.4977112644911628,50.19762049889439,
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_17,2.7528942662515967,4.20185,-1.4489557337484036,1.4489557337484036,34.48375676781426,False
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_18,1.649185741453626,4.94676,-3.2975742585463745,3.2975742585463745,66.6612946362139,False
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_19,1.8917405573753001,3.62254,-1.7307994426246998,1.7307994426246998,47.77861507739596,False
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_20,4.059697441022706,3.9856,0.07409744102270643,0.07409744102270643,1.8591288895701132,True
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_21,1.3022061077685312,1.35631,-0.05410389223146872,0.05410389223146872,3.9890506028466,True
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_23,8.327219994395497,6.85515,1.472069994395497,1.472069994395497,21.47392827867365,True
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_25,2.2506191653649332,6.06974,-3.819120834635067,3.819120834635067,62.92066603569621,False
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_26,5.4587433866175745,7.00244,-1.5436966133824255,1.5436966133824255,22.045124462079297,True
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_27,3.7833254656269446,5.61907,-1.8357445343730552,1.8357445343730552,32.66989972314022,False
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_30,1.5448761880134139,2.82721,-1.2823338119865861,1.2823338119865861,45.3568646116343,False
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_33,8.174849879579474,8.16596,0.00888987957947407,0.00888987957947407,0.10886508848284915,True
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_34,3.9166814340649787,7.96429,-4.047608565935022,4.047608565935022,50.82196361427097,False
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_35,3.9195091152781365,6.61018,-2.690670884721863,2.690670884721863,40.70495636611807,False
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_36,3.498124014613173,6.03776,-2.5396359853868264,2.5396359853868264,42.06255275775829,False
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_38,6.210949471987267,7.75007,-1.5391205280127327,1.5391205280127327,19.859440340703152,True
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_39,5.166347950750018,5.93033,-0.7639820492499814,0.7639820492499814,12.88262287680418,False
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_40,3.662476974818001,4.49576,-0.8332830251819989,0.8332830251819989,18.534864520837388,False
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_41,2.1311800586182605,4.18495,-2.053769941381739,2.053769941381739,49.07513689247755,False
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_43,2.294926793472532,4.00074,-1.7058132065274685,1.7058132065274685,42.637442236372976,False
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_44,3.928233055465862,3.92571,0.0025230554658621784,0.0025230554658621784,0.06427004200162972,True
Bennu,APBT,depth,Daly,standalone_all_valid,33,1.339782573613566,28.88606485128593,1.7325719960199,-1.0811818136924587,24.242424242424242,54.54545454545454,43.333333333333336,crater_45,5.157686858156647,4.80211,0.3555768581566472,0.3555768581566472,7.404596274484492,True
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_1,4.124253571254239,3.62633,0.49792357125423914,0.49792357125423914,13.730784877665275,True
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_2,1.3295969311547917,3.11,-1.7804030688452082,1.7804030688452082,57.247687101132094,False
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_3,1.397433244624608,1.43243,-0.03499675537539204,0.03499675537539204,2.4431738636716656,
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_4,3.33596947263131,4.40649,-1.0705205273686897,1.0705205273686897,24.294178072994374,True
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_5,0.7425479359063445,0.434891,0.30765693590634446,0.30765693590634446,70.74345891415193,False
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_6,12.461903070716724,11.5645,0.8974030707167238,0.8974030707167238,7.75998158776189,True
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_7,4.912641732200778,4.26187,0.650771732200778,0.650771732200778,15.269628876544287,False
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_8,5.341025273420295,6.08468,-0.7436547265797042,0.7436547265797042,12.221755730452616,True
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_9,7.009321786787932,7.46267,-0.45334821321206853,0.45334821321206853,6.074879543274305,True
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_11,2.118977645811166,5.12534,-3.0063623541888336,3.0063623541888336,58.65683748178333,False
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_12,1.3685778274373586,1.54128,-0.17270217256264142,0.17270217256264142,11.205113448733613,
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_13,1.485918735508837,2.98363,-1.4977112644911628,1.4977112644911628,50.19762049889439,
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_17,2.7528942662515967,4.20185,-1.4489557337484036,1.4489557337484036,34.48375676781426,False
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_18,1.649185741453626,4.94676,-3.2975742585463745,3.2975742585463745,66.6612946362139,False
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_19,1.8917405573753001,3.62254,-1.7307994426246998,1.7307994426246998,47.77861507739596,False
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_20,4.059697441022706,3.9856,0.07409744102270643,0.07409744102270643,1.8591288895701132,True
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_21,1.3022061077685312,1.35631,-0.05410389223146872,0.05410389223146872,3.9890506028466,True
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_25,2.2506191653649332,6.06974,-3.819120834635067,3.819120834635067,62.92066603569621,False
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_26,5.4587433866175745,7.00244,-1.5436966133824255,1.5436966133824255,22.045124462079297,True
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_27,3.7833254656269446,5.61907,-1.8357445343730552,1.8357445343730552,32.66989972314022,False
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_30,1.5448761880134139,2.82721,-1.2823338119865861,1.2823338119865861,45.3568646116343,False
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_33,8.174849879579474,8.16596,0.00888987957947407,0.00888987957947407,0.10886508848284915,True
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_34,3.9166814340649787,7.96429,-4.047608565935022,4.047608565935022,50.82196361427097,False
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_35,3.9195091152781365,6.61018,-2.690670884721863,2.690670884721863,40.70495636611807,False
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_36,3.498124014613173,6.03776,-2.5396359853868264,2.5396359853868264,42.06255275775829,False
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_38,6.210949471987267,7.75007,-1.5391205280127327,1.5391205280127327,19.859440340703152,True
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_39,5.166347950750018,5.93033,-0.7639820492499814,0.7639820492499814,12.88262287680418,False
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_40,3.662476974818001,4.49576,-0.8332830251819989,0.8332830251819989,18.534864520837388,False
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_41,2.1311800586182605,4.18495,-2.053769941381739,2.053769941381739,49.07513689247755,False
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_43,2.294926793472532,4.00074,-1.7058132065274685,1.7058132065274685,42.637442236372976,False
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_44,3.928233055465862,3.92571,0.0025230554658621784,0.0025230554658621784,0.06427004200162972,True
Bennu,APBT,depth,Daly,paired_common_seeds,32,1.335648591714131,29.117694119180065,1.7400843975360525,-1.1609709326952076,25.0,53.125,41.37931034482759,crater_45,5.157686858156647,4.80211,0.3555768581566472,0.3555768581566472,7.404596274484492,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_1,43.60544561305252,44.6108,-1.0053543869474808,1.0053543869474808,2.2536121005395127,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_2,20.77832234742183,27.5321,-6.753777652578169,6.753777652578169,24.530557613034127,False
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_3,21.175955196952106,22.2184,-1.0424448030478928,1.0424448030478928,4.6918086047955425,
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_4,52.04570886732494,44.6115,7.434208867324941,7.434208867324941,16.664332890229964,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_5,12.62223169410631,11.9497,0.6725316941063095,0.6725316941063095,5.628021574653,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_6,168.78248790840897,160.989,7.793487908408963,7.793487908408963,4.84100647150362,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_7,64.44205094309858,69.6796,-5.237549056901415,5.237549056901415,7.516617570854907,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_8,71.20488238995577,67.307,3.897882389955768,3.897882389955768,5.79119911741092,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_9,74.40736783338757,75.7162,-1.308832166612433,1.308832166612433,1.7286025534990306,True
